image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
NVDA_1h_1745256600_1747927800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1745256600_1747927800_42.png,val,NVDA,1h,2025-04-21T17:30:00+00:00,2025-05-22T15:30:00+00:00,160,0.0021584241551353698,0.011053970508800493,0.006974579081104378,1.393816433394956,0.20518260675058558,0.017671058326447664,-0.005146007434512767,-0.01251065889929559,-0.0009582358048143558,-0.00357948526803753,-0.00458322746567108,0.4543526700462078,0.2613358023952002,0.2638755841691751,0.2817717457846171,0.6125,0.3875,16.0,18.0,9.8,8.647058823529411,12.578013094103536,12.904201538150254,0.0,0.0,0.0,0.9656557682372269,0.04224514966115155,37.0,0.018875501598116576,1.0,0.301163577809895,0.010261924826966038,1.0,997.0,20.801400302585172,62.554118997771766,709.0,0.10631895687061184,0.6328986960882648,0.26078234704112335,0.06144230769230769,0.3287816731489775,67.52947621758621,0.0,0.0,0.0,137.0,1927.7919708029196,261046.0,4.362132406136609,0.21185989677906036,0.05217720568180084,0.05960198864340782,0.056323688477277756,0.2701520323753357,0.05259251967072487,0.05435870587825775,0.04440745711326599,0.19852644205093384,12.528807709151511,3.215159899528007,0.9497683980893574,0.9375,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5674916703762123,1,0,0,1
NVDA_1h_1745940600_1748871000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1745940600_1748871000_42.png,val,NVDA,1h,2025-04-29T15:30:00+00:00,2025-06-02T13:30:00+00:00,160,0.0014844469583804839,0.01044180979761897,0.006435587910176872,1.4119562973016666,0.22994817620030186,0.016345100118348332,-0.016196878467719222,0.0052948798650889195,0.0040029154588892,-0.0035803839457433373,0.01237974856809032,0.4478049545443456,0.24681127187609572,0.26562370777992583,0.2865713376757285,0.6,0.4,15.0,19.0,9.5,8.277777777777779,9.905330852669337,9.987733276890834,0.0,0.0,0.0,0.9656557682372269,0.04224514966115155,37.0,0.018875501598116576,1.0,0.028332564957087695,-0.024543093379864107,1.0,776.0,20.498707317583953,63.07183814366836,723.0,0.1713917525773196,0.5979381443298969,0.23067010309278352,0.05809803001876172,0.3154336764009602,68.52060883329384,0.0,0.0,0.0,169.0,1337.5739644970415,220813.0,-2.6325205526033963,0.23274816572666168,0.044900476932525635,0.05659950152039528,0.0520159974694252,0.25258103013038635,0.04787960276007652,0.05410918965935707,0.03696368634700775,0.2222023606300354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5233874886297696,0,0,0,1
NVDA_1h_1746624600_1749493800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1746624600_1749493800_42.png,val,NVDA,1h,2025-05-07T13:30:00+00:00,2025-06-09T18:30:00+00:00,160,0.0014921437997674912,0.009735488294952573,0.005914741487338693,1.476398431981773,0.1889383744018773,-0.0028293428505141716,0.004644044455615726,0.00561136373162352,0.0009416138340929692,0.004798632196690633,0.018891602411740482,0.44220386776554854,0.23992326563915256,0.2641491216957145,0.29364701053873704,0.58125,0.41875,14.0,19.0,10.923076923076923,8.277777777777779,6.121182107655883,6.932141549079635,0.0,0.0,0.0,0.9833932827884044,0.025471322568208974,48.0,0.015246823161046004,1.0,0.140328113360971,0.011386366877677245,1.0,774.0,25.795861462366982,60.94763908510525,714.0,0.14728682170542637,0.6421188630490956,0.21059431524547803,0.05702157598499062,0.3110750006908371,65.33892913952963,0.0,0.0,0.0,136.0,1910.5992647058824,256766.0,-5.070390667822561,0.25576910376548767,0.03985494747757912,0.051443200558423996,0.04335169866681099,0.23119187355041504,0.0407811664044857,0.049422748386859894,0.035220127552747726,0.25296515226364136,0.0,0.0,0.0,0.0,0.0,0.0,20.206418562956127,0.7896941217497444,0.9198275997451103,0.0,37.0,0.0,0.0,1.0,2.480837804179597,0,1,0,1
NVDA_1h_1747247400_1750177800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1747247400_1750177800_42.png,val,NVDA,1h,2025-05-14T18:30:00+00:00,2025-06-17T16:30:00+00:00,160,0.00048107599117955133,0.008239379180818008,0.005241150377251671,1.3800519455432139,0.2186850613698588,0.0011059906278738652,-0.004398170705036342,0.000518095718368361,-0.001639500141261907,0.005825047157028251,0.009084244772510797,0.44480829310583453,0.24709540417497272,0.2488441475638931,0.30634755933027236,0.55,0.45,13.0,21.0,12.166666666666666,7.45,4.223197542287437,4.3823459673447465,0.0,0.0,0.0,0.9833932827884044,0.025471322568208974,48.0,0.014145575852997814,1.0,0.06859883032547126,0.006177475188100026,1.0,1501.0,25.02064872868136,58.79948448250491,736.0,0.13057961359093936,0.6475682878081279,0.22185209860093272,0.06544324577861163,0.3443825672108112,63.0792735157122,0.0,0.0,0.0,156.0,1697.951923076923,262977.0,-3.988154754912787,0.28098195791244507,0.03616738319396973,0.04469258710741997,0.03409258648753166,0.21893218159675598,0.036131519824266434,0.04524552822113037,0.031732406467199326,0.2720239460468292,0.0,0.0,0.0,0.0,0.0,0.0,20.20641856295611,0.7896941217497798,0.9198275997451121,0.0,37.0,0.0,0.0,1.0,2.6418485293953893,0,1,0,1
NVDA_1h_1747931400_1750948200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1747931400_1750948200_42.png,val,NVDA,1h,2025-05-22T16:30:00+00:00,2025-06-26T14:30:00+00:00,160,0.0009693281500613319,0.00802070397294465,0.004931354108185072,1.2821990046345701,0.2338322763262777,0.006675682563636487,0.048230386139326065,0.0730863432039146,0.011797028262711784,0.03626779423094728,0.05741618229269352,0.42052470220769056,0.23992943763279323,0.26554272920504574,0.31393256858726376,0.525,0.475,13.0,18.0,10.5,7.9411764705882355,2.6222972968628553,4.349672638564992,0.0,0.0,0.0,0.99169271559415,0.03190345663617498,33.0,0.015106038100363223,1.0,0.09887478788637849,-0.016226671361962017,1.0,529.0,24.93383309453557,62.71176174454638,721.0,0.20793950850661624,0.5935727788279773,0.19848771266540643,0.05215525328330206,0.29097276408033124,67.39455554321192,0.0,0.0,0.0,150.0,1670.9233333333334,247242.0,0.8204915414460772,0.24100962281227112,0.04742896184325218,0.05910472199320793,0.055146295577287674,0.2092427760362625,0.05331140011548996,0.058154478669166565,0.04473819211125374,0.2318635731935501,0.0,0.0,0.0,0.0,0.0,0.0,20.206418562956085,0.7896941217497148,0.919827599745114,0.0,37.0,0.0,0.0,1.0,3.6393480585510156,0,1,0,1
NVDA_1h_1748874600_1751905800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1748874600_1751905800_42.png,val,NVDA,1h,2025-06-02T14:30:00+00:00,2025-07-07T16:30:00+00:00,160,0.0009586626720423009,0.006910254782916571,0.004384510039200992,1.2694040779710798,0.12863489123446425,-0.006656417530579883,0.00868911492413682,0.03554179656790257,-0.0005290204688672695,0.01075371502669542,0.014702244471569204,0.4103204553386668,0.25192038813638673,0.28181891457613023,0.30786063008520304,0.5125,0.4875,16.0,18.0,9.733333333333333,8.588235294117647,6.453992685947527,6.094479249395486,0.0,0.0,0.0,0.99169271559415,0.03190345663617498,33.0,0.015106038100363223,1.0,0.2237434009850669,-0.014565061840813041,1.0,455.0,27.863731828495695,57.95484387251847,711.0,0.23736263736263735,0.6065934065934065,0.15604395604395604,0.04958255159474672,0.28006846744655683,61.88852268063434,0.0,0.0,0.0,151.0,1519.9701986754967,227191.0,11.132525793575992,0.2691318988800049,0.041559938341379166,0.05488663166761398,0.04150302708148956,0.19496232271194458,0.04301036521792412,0.05393687263131142,0.040485676378011703,0.2605232000350952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6748212393087374,0,0,0,1
NVDA_1h_1749497400_1752589800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1749497400_1752589800_42.png,val,NVDA,1h,2025-06-09T19:30:00+00:00,2025-07-15T14:30:00+00:00,160,0.0011864289643668412,0.007404231166800292,0.004303854396984135,1.188242555276706,0.18923529428798044,0.03983125161318046,0.039452871369374476,0.04856172330313702,0.032650290628428724,0.03484087311910167,0.055766060431273745,0.40490704329468363,0.25608945637241476,0.2883880797257796,0.30670487697953674,0.5125,0.4875,17.0,17.0,9.125,9.1875,8.211829869626381,8.05584523983975,0.0,0.0,0.0,0.99169271559415,0.03190345663617498,33.0,0.013294679370508832,1.0,0.1576187486107559,-0.007627881733144228,1.0,511.0,21.57729515089214,60.33002442081978,715.0,0.21526418786692758,0.589041095890411,0.19569471624266144,0.05143996247654784,0.28796089114063994,64.95044788304827,0.0,0.0,0.0,152.0,1486.4144736842106,222188.5,-1.9536866283554284,0.23986664414405823,0.047181177884340286,0.057279594242572784,0.05443723127245903,0.21757909655570984,0.04956891015172005,0.05676087364554405,0.042923759669065475,0.23440270125865936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9176291604754825,0,0,0,1
NVDA_1h_1750181400_1753212600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1750181400_1753212600_42.png,val,NVDA,1h,2025-06-17T17:30:00+00:00,2025-07-22T19:30:00+00:00,160,0.0009518312671977955,0.007370984945341327,0.0041429723726318455,1.2667910414359147,0.14613371595186161,-0.0032283252597121725,-0.03297423607013794,-0.029914601880190905,-0.01100317852132282,-0.02129671020995283,-0.018315015069051643,0.4089583372534495,0.2559873804932551,0.29409983944781887,0.2969418232987316,0.5,0.5,19.0,16.0,8.38888888888889,9.333333333333334,10.041599450629398,8.58342270760338,0.0,0.0,0.0,0.0,0.0,0.0,0.022959256661286634,1.0,0.16892924337838772,-0.007926787691394606,1.0,511.0,25.755377857185856,56.722596531038285,749.0,0.20939334637964774,0.6262230919765166,0.1643835616438356,0.05136491557223265,0.2876440144995874,60.154345972661226,0.0,0.0,0.0,146.0,1583.0513698630136,228785.0,3.5401689768714997,0.2495468109846115,0.04258151352405548,0.0552702397108078,0.0451568141579628,0.22702309489250183,0.043316274881362915,0.054459743201732635,0.03940565884113312,0.24323980510234833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
NVDA_1h_1750951800_1753896600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1750951800_1753896600_42.png,val,NVDA,1h,2025-06-26T15:30:00+00:00,2025-07-30T17:30:00+00:00,160,0.0009234093269839229,0.006870867493386835,0.003867438595424971,1.241607500066311,0.16180335097175605,0.006135749863944051,0.018231804495052018,0.0349587122634345,0.012052275435268767,0.017270704095033507,0.03626218061691033,0.40379485108376906,0.24753005912834977,0.2917322059633782,0.30447294295285277,0.54375,0.45625,16.0,18.0,9.466666666666667,8.823529411764707,6.773217766479951,7.497918470526814,0.0,0.0,0.0,0.0,0.0,0.0,0.010408400459014424,1.0,0.08129326703679327,-0.006954390100508457,1.0,522.0,29.676241235486394,53.90161189948547,709.0,0.19923371647509577,0.6647509578544061,0.1360153256704981,0.04980065666041276,0.28100065248723777,55.938322675471746,0.0,0.0,0.0,143.0,1431.076923076923,201286.5,12.95158172766348,0.2596224546432495,0.04663512110710144,0.056100793182849884,0.046193353831768036,0.19757229089736938,0.04334719851613045,0.05175481364130974,0.04418930783867836,0.25458472967147827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
NVDA_1h_1751909400_1754580600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1751909400_1754580600_42.png,val,NVDA,1h,2025-07-07T17:30:00+00:00,2025-08-07T15:30:00+00:00,160,0.0008920980382467644,0.007069599737356419,0.004075261112781575,1.356004258938033,0.30318623982534126,0.008265386501790983,0.01746798880942113,0.010486916825004133,0.008450597745354838,0.011586143254368242,0.017570422349419523,0.4072273732446458,0.24549505369874242,0.2777213489790202,0.315051277776334,0.56875,0.43125,14.0,16.0,10.538461538461538,9.133333333333333,5.324442467993608,5.5032631936949405,0.0,0.0,0.0,0.9241246521851033,0.04319873170179561,47.0,0.012690927586942756,1.0,0.1070021205925349,-0.006824159032590601,1.0,491.0,25.56618723473578,58.66468345633857,716.0,0.2240325865580448,0.6028513238289206,0.17311608961303462,0.05037288930581613,0.28343947954210064,62.72300646353444,0.0,0.0,0.0,147.0,1496.4285714285713,217329.0,2.2324180140211523,0.2885165810585022,0.0414925143122673,0.05051447078585625,0.03724633529782295,0.1893858015537262,0.03420468792319298,0.047156479209661484,0.03807607665657997,0.27340710163116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.620749657656662,0,0,0,1
QQQ_1h_1741019400_1743687000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\QQQ_1h_1741019400_1743687000_42.png,val,QQQ,1h,2025-03-03T16:30:00+00:00,2025-04-03T13:30:00+00:00,160,-0.0006570800749494062,0.007134394539890088,0.004629345845658365,3.9382048102648035,0.922646827439997,-0.045610435176407504,-0.02809013227273549,-0.01815796236255074,-0.03404698219083524,-0.029397340265059135,-0.04325175827920347,0.44495470040425805,0.27264127718615483,0.30724950851419974,0.24779579108154226,0.475,0.525,14.0,17.0,11.153846153846153,8.9375,8.69714705937229,10.10460568757087,0.9885910089005723,0.03346274069605468,78.0,0.0,0.0,0.0,0.010379142460338046,1.0,-0.18263902731250334,-0.01497790189091329,1.0,933.0,-15.707401317096089,62.69358656588959,712.0,0.1339764201500536,0.29689174705251875,0.5691318327974276,0.05450984990619137,0.30078239113604277,70.10654291007165,0.0,0.0,0.0,114.0,1779.530701754386,200508.0,17.40416965507461,0.3031857907772064,0.04021437466144562,0.04348699003458023,0.033023491501808167,0.1596643030643463,0.03571691736578941,0.04781622067093849,0.04058564454317093,0.2963062822818756,0.0,0.0,0.0,0.0,0.0,0.0,22.788226266173822,6.093233487793959,0.709415604042438,0.0,40.0,1.0,4.394631648607689,0.0,0.0,0,1,1,0
QQQ_1h_1741699800_1744309800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\QQQ_1h_1741699800_1744309800_42.png,val,QQQ,1h,2025-03-11T13:30:00+00:00,2025-04-10T18:30:00+00:00,160,-0.0003036319807612607,0.010577950313167744,0.006305059487325641,5.047296286838316,2.5094448339413793,-0.004664865822312181,-0.0009004612777261389,0.005494042025252277,-0.013017211429801612,0.014878063592942192,0.002201723001513667,0.4566972722048142,0.2675898078578666,0.31700953022037276,0.22629319757481312,0.4625,0.5375,14.0,16.0,11.0,10.2,18.82657144863754,22.390434509471486,0.9334919298369423,0.06714490841476342,26.0,0.0,0.0,0.0,0.028809547334025166,1.0,-0.7532219634165622,-0.06800344296561911,1.0,240.0,-7.162505042304596,62.62735940551957,767.0,0.4625,0.22083333333333333,0.31666666666666665,0.04692307692307692,0.2685823387094576,68.13762352376179,0.0,0.0,0.0,131.0,1105.9503816793892,137351.0,11.740507741211683,0.26495277881622314,0.048137541860342026,0.05583558231592178,0.05097136273980141,0.16256797313690186,0.05312148481607437,0.05870845913887024,0.04635915532708168,0.2593457102775574,0.0,0.0,0.0,0.0,0.0,0.0,22.788226266173705,6.093233487794066,0.7094156040424576,0.0,40.0,1.0,6.192481791455807,0.0,0.0,0,1,1,0
QQQ_1h_1742322600_1745253000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\QQQ_1h_1742322600_1745253000_42.png,val,QQQ,1h,2025-03-18T18:30:00+00:00,2025-04-21T16:30:00+00:00,160,-0.0005781723020890224,0.01086809334014303,0.006684735276507759,5.308135235367838,2.827995808982988,-0.03357957756638352,-0.031881769725155995,-0.06313999848221641,-0.0231506555039811,-0.033279195840041575,-0.04497410064041274,0.4699027717329546,0.26575386423401764,0.3140229751176151,0.21607425314943032,0.4875,0.5125,17.0,14.0,9.0,10.923076923076923,19.18254854418603,24.612987491534614,0.9334919298369423,0.06714490841476342,26.0,0.0,0.0,0.0,0.028809547334025166,1.0,0.20819236730333213,0.038907425509751466,1.0,239.0,-10.054397888014007,61.367141031650455,709.0,0.4309623430962343,0.20920502092050208,0.3598326359832636,0.046069418386491555,0.26484744336789806,67.36858913794603,0.0,0.0,0.0,154.0,1091.4772727272727,165483.0,4.364862482157626,0.29229864478111267,0.042226795107126236,0.04456496611237526,0.035703834146261215,0.17154137790203094,0.03661561384797096,0.048064783215522766,0.0383862741291523,0.2905976474285126,9.360417088078478,0.9321650061259288,0.956157557392767,0.925,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,5.892832435930402,0.0,0.0,1,0,1,0
QQQ_1h_1743006600_1745937000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\QQQ_1h_1743006600_1745937000_42.png,val,QQQ,1h,2025-03-26T16:30:00+00:00,2025-04-29T14:30:00+00:00,160,-8.431439762677644e-05,0.011532887844119996,0.007315708646267061,5.7256954706592005,2.5428651018456665,0.007623383662005434,0.0013543850703006122,0.016454371753045427,0.006022056912382556,0.008072018940154635,0.03931811432359433,0.49803054903179156,0.25754421998449223,0.2915959264518452,0.21037352451636332,0.51875,0.48125,15.0,13.0,10.142857142857142,11.666666666666666,16.031321774287303,18.41920760221707,0.9334919298369423,0.06714490841476342,26.0,0.0,0.0,0.0,0.024364819541647098,1.0,0.25782990095708314,0.007690791363329224,1.0,1072.0,0.39551781290280286,63.45122732840735,709.0,0.14365671641791045,0.4375,0.41884328358208955,0.06045262664165103,0.32486149073271453,72.14448875463262,0.0,0.0,0.0,182.0,1298.6895604395604,233924.0,-23.655750959784815,0.26238584518432617,0.04083668068051338,0.050444893538951874,0.03894520550966263,0.22438840568065643,0.04083367437124252,0.050199512392282486,0.03735930472612381,0.25460654497146606,9.360417088078478,0.9321612659486253,0.956157557392767,0.925,1.0,40.0,25.882076602207945,2.34583152233522,0.7577430462878689,0.0,116.0,1.0,5.46997828857995,0.0,0.0,1,1,1,0
QQQ_1h_1743532200_1745350200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\QQQ_1h_1743532200_1745350200_42.png,val,QQQ,1h,2025-04-01T18:30:00+00:00,2025-04-22T19:30:00+00:00,100,-0.00046812120436821685,0.013313492031967926,0.008924994295932255,6.857617056452608,2.482038708496666,-0.006128087010863537,0.03536810867670459,0.002569034939164272,0.01087251493809993,0.01124154706127678,-0.006539281536706465,0.5007156259661886,0.261333823047464,0.2919272881495669,0.2073570858842445,0.52,0.48,10.0,7.0,10.0,12.0,13.897156514495641,10.497733627966932,0.0,0.0,0.0,0.0,0.0,0.0,0.013686623789754824,1.0,-0.40468584406418817,-0.0036870591743334274,1.0,292.0,-3.616442495625313,69.47698637501979,660.0,0.3116438356164384,0.3321917808219178,0.3561643835616438,0.04944652908067542,0.279486364880063,77.50548541072381,0.0,0.0,0.0,123.0,1875.7113821138212,227437.0,-26.48344718113031,0.22906915843486786,0.05079668015241623,0.049445535987615585,0.04095727205276489,0.2688208520412445,0.04420365020632744,0.049958981573581696,0.04352002218365669,0.22322779893875122,9.360417088078478,0.9332945787550917,0.956157557392767,0.925,1.0,40.0,22.195849775081882,3.5287489616992582,0.7349628544271333,0.0,72.0,0.0,0.0,0.0,0.0,1,1,0,0
QQQ_1h_1743690600_1746559800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\QQQ_1h_1743690600_1746559800_42.png,val,QQQ,1h,2025-04-03T14:30:00+00:00,2025-05-06T19:30:00+00:00,160,0.0004287887050587263,0.01098827178541958,0.006903276508373971,5.797545774995243,2.4695493236903463,-0.0016795430792230226,-0.014201602181404538,-0.012877557787808303,-0.004903199980322848,-0.00957066753227842,0.004104968220978611,0.47029405006056796,0.25128462606179963,0.2910798256397612,0.23862612429967084,0.525,0.475,15.0,12.0,9.571428571428571,12.0,17.799491583917494,22.513293713651038,0.0,0.0,0.0,0.0,0.0,0.0,0.024364819541647098,1.0,0.592729016396567,0.023344077294861477,1.0,390.0,23.156406163710813,55.40705976574152,709.0,0.29743589743589743,0.5487179487179488,0.15384615384615385,0.04751172607879925,0.2711440014509661,59.673786176076064,0.0,0.0,0.0,142.0,1365.4823943661972,191205.5,17.720427094520737,0.28755325078964233,0.044881392270326614,0.05504067242145538,0.040252167731523514,0.16738663613796234,0.04049528390169144,0.05151556432247162,0.036686912178993225,0.27618810534477234,9.360417088078478,0.9319902310380754,0.956157557392767,0.925,1.0,40.0,22.19584977508172,3.5287489616992387,0.7349628544271332,0.0,72.0,0.0,0.0,0.0,0.0,1,1,0,0
