image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
TSLA_1h_1752593400_1755264600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\TSLA_1h_1752593400_1755264600_42.png,test,TSLA,1h,2025-07-15T15:30:00+00:00,2025-08-15T13:30:00+00:00,160,0.0004228403536949767,0.010984823234929204,0.006360471554509895,3.921661294220617,0.7442597592786754,-0.0031821326127700056,-0.02295141845562887,-0.0151805388938282,-0.006551678762438562,-0.014754948442901261,0.002577556251241342,0.4340329198162333,0.2532784519527509,0.3001202799877179,0.2658468001960489,0.49375,0.50625,14.0,15.0,10.153846153846153,10.714285714285714,10.81135646978804,10.50108376656698,0.9641791436467662,0.03429172015439951,30.0,0.948910910965807,0.06708076108186958,72.0,0.015234803468508855,1.0,0.5169665909350009,-0.003677852418865749,1.0,425.0,-8.428240189832799,58.59572535463427,717.0,0.3835294117647059,0.2564705882352941,0.36,0.0,0.0,0.0,0.0,0.0,0.0,28.75129150819649,2.7942208434535356,0.7312519955073459,0.0,42.0,1.0,2.996900782860734,1.0,5.535091706550549,0,1,1,1
TSLA_1h_1753277400_1755887400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\TSLA_1h_1753277400_1755887400_42.png,test,TSLA,1h,2025-07-23T13:30:00+00:00,2025-08-22T18:30:00+00:00,160,0.00016652878312156148,0.011897573190405032,0.007004174644014077,4.319581309005036,0.7361799490420662,0.008761753532994465,0.05993270002220785,0.06667957225383381,0.025098102893520657,0.03907812844846292,0.025082047025589915,0.46036554967898624,0.2580160784252546,0.2826683115736783,0.2569661387473355,0.525,0.475,14.0,14.0,10.923076923076923,11.307692307692308,11.23542064304249,10.349186458455192,0.0,0.0,0.0,0.948910910965807,0.06708076108186958,72.0,0.015255038907945226,1.0,-0.09840949586563233,0.002694508367454918,1.0,407.0,1.7886932629917998,60.60027038420902,764.0,0.36855036855036855,0.35135135135135137,0.2800982800982801,0.0,0.0,0.0,0.0,0.0,0.0,28.75129150819663,2.7942208434534517,0.7312519955073427,0.0,42.0,0.0,0.0,1.0,5.049317524096945,0,1,0,1
TSLA_1h_1753900200_1756830600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\TSLA_1h_1753900200_1756830600_42.png,test,TSLA,1h,2025-07-30T18:30:00+00:00,2025-09-02T16:30:00+00:00,160,0.00031612544703037474,0.008864855178933552,0.0059605209237743205,4.067519810158679,0.6561055893028,-0.012486191611499331,-0.02690907964545508,-0.057476240641491594,-0.008874068606245955,-0.02679192554954435,-0.03190953706101152,0.47370007947831355,0.25225016395106087,0.256959239178386,0.26934068134330047,0.55,0.45,13.0,12.0,11.583333333333334,11.727272727272727,13.932666776781748,12.65409383308461,0.0,0.0,0.0,0.9313440347110923,0.05319889302877943,27.0,0.015255038907945226,1.0,0.20387412821022824,0.00095516312129976,1.0,507.0,13.897431899104598,61.3356064043085,738.0,0.27218934911242604,0.4930966469428008,0.23471400394477318,0.0,0.0,0.0,0.0,0.0,0.0,12.89644214258457,0.15695084960699268,0.6704721728714657,0.0,84.0,0.0,0.0,1.0,4.235838822094021,0,1,0,1
TSLA_1h_1754584200_1757514600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\TSLA_1h_1754584200_1757514600_42.png,test,TSLA,1h,2025-08-07T16:30:00+00:00,2025-09-10T14:30:00+00:00,160,0.0007177613080280316,0.00883988390555708,0.005778646708595567,3.8068493421853247,0.3592134532013672,0.023328467274115416,0.023874983646577475,0.007371371977344943,0.01981584912542611,0.01765500930431485,0.0405327088372931,0.4715214202920917,0.24803145298159104,0.24752352608537448,0.28095505362253376,0.5375,0.4625,14.0,13.0,11.384615384615385,12.25,8.24833306823199,9.907276617757285,0.0,0.0,0.0,0.9937422449089893,0.03324970928188594,63.0,0.007405615707669893,1.0,0.002832727660274737,0.0006241894324990899,1.0,1594.0,10.404010348853982,64.26645237290806,720.0,0.13801756587202008,0.5081555834378921,0.35382685069008785,0.0,0.0,0.0,0.0,0.0,0.0,16.915397986090436,2.211154365525831,0.9000210500621937,0.0,72.0,0.0,0.0,1.0,3.146176187918862,0,1,0,1
TSLA_1h_1755268200_1758137400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\TSLA_1h_1755268200_1758137400_42.png,test,TSLA,1h,2025-08-15T14:30:00+00:00,2025-09-17T19:30:00+00:00,160,0.0016050446291983067,0.010947009823787247,0.0066002396109297624,4.063208639194565,1.1804881772491342,0.014429012323228019,0.01603102676906154,0.007552089222302438,0.012890561093355846,0.0183437071691277,0.10219226650871183,0.45969154647834654,0.24980085271869926,0.2615652189007268,0.27874323462092665,0.5625,0.4375,13.0,12.0,11.583333333333334,12.090909090909092,29.023460127315413,30.032972329377888,0.0,0.0,0.0,0.9359058289861647,0.054373871626219095,47.0,0.03501890185419417,1.0,1.316923194237847,-0.029953653401097152,1.0,395.0,9.303792896150034,67.00537614526546,716.0,0.2430379746835443,0.4607594936708861,0.29620253164556964,0.0,0.0,0.0,0.0,0.0,0.0,16.915397986090486,2.2111543655258417,0.9000210500621915,0.0,72.0,0.0,0.0,1.0,4.672347443518672,0,1,0,1
TSLA_1h_1755891000_1758821400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\TSLA_1h_1755891000_1758821400_42.png,test,TSLA,1h,2025-08-22T19:30:00+00:00,2025-09-25T17:30:00+00:00,160,0.001452317801845617,0.011263615520647122,0.006889054177383387,4.6968909451456,1.3408038894186676,-0.011953384240536269,-0.029946002205598732,-0.02297235304309475,-0.02246982378522533,-0.021280835707180423,-0.010655764073532303,0.45949384622602174,0.2497529188140825,0.2618534106169826,0.27865274315699573,0.5125,0.4875,17.0,13.0,9.1875,11.416666666666666,43.03567381978901,39.73949285860315,0.0,0.0,0.0,0.9359058289861647,0.054373871626219095,47.0,0.03501890185419417,1.0,0.9558933141809446,0.021515841987448263,1.0,536.0,18.4794734699735,59.933324935654326,717.0,0.19962686567164178,0.5914179104477612,0.208955223880597,0.0,0.0,0.0,0.0,0.0,0.0,32.06602022347231,2.740059729184528,0.8509323665019597,0.0,42.0,0.0,0.0,1.0,4.065034676692308,0,1,0,1
TSLA_1h_1756834200_1759505400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\TSLA_1h_1756834200_1759505400_42.png,test,TSLA,1h,2025-09-02T17:30:00+00:00,2025-10-03T15:30:00+00:00,160,0.0017369496253730674,0.011593503791799343,0.007277912078905438,5.221969787394761,1.20929050085155,-0.03351530065962438,-0.05895526334438561,-0.03484499006263608,-0.02856036776475568,-0.04279116520952142,-0.027890393125557633,0.4570966372806372,0.2543208293155,0.2605790770229922,0.2823242856963705,0.4875,0.5125,16.0,12.0,9.466666666666667,11.454545454545455,41.668451586743174,37.93294948627809,0.0,0.0,0.0,0.9265397011889198,0.06339525187380571,74.0,0.023157282601923197,1.0,0.2869344826656718,-0.008678193164816255,1.0,674.0,25.936197894705508,59.84027086956844,717.0,0.16468842729970326,0.6498516320474778,0.18545994065281898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.340923170149952,0,0,0,1
TSLA_1h_1757518200_1760362200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\TSLA_1h_1757518200_1760362200_42.png,test,TSLA,1h,2025-09-10T15:30:00+00:00,2025-10-13T13:30:00+00:00,160,0.00119533578040836,0.012197327953626809,0.007881809787486387,5.871377349822116,1.0130338540052262,0.009069007288402986,-0.02890141687831771,-0.024278904618378006,-0.0022821870884802697,-0.013326228547205554,-0.028668518181130587,0.4478073144240925,0.2617903089545345,0.25994475333532174,0.2922479322405859,0.49375,0.50625,15.0,12.0,9.428571428571429,13.181818181818182,10.64987416534375,22.55219767276705,0.0,0.0,0.0,0.9265397011889198,0.06339525187380571,74.0,0.014345163237752482,1.0,-0.1540530359024023,-0.006155332589028944,1.0,490.0,19.08366861124428,65.09439934901928,709.0,0.2612244897959184,0.5163265306122449,0.22244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.779949819357814,0,0,0,1
TSLA_1h_1758202200_1760985000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\TSLA_1h_1758202200_1760985000_42.png,test,TSLA,1h,2025-09-18T13:30:00+00:00,2025-10-20T18:30:00+00:00,160,0.00030762803841487545,0.01044052894138209,0.007306757335303364,6.458326574734326,0.825845597899027,0.007990240548976013,0.022929287661729747,0.024760219778665382,0.009950296347531973,0.02161223311659355,0.0327007568368376,0.44618483702430617,0.25979997135094446,0.23548705335185538,0.3183281096238384,0.475,0.525,17.0,13.0,9.1875,11.5,7.504873219373108,6.177630092694915,0.0,0.0,0.0,0.961020624937999,0.04571135861767811,52.0,0.019123881973893,1.0,-0.024030571502527364,0.021616933919968145,1.0,1749.0,-0.6249338291657864,63.91235497805564,762.0,0.15894797026872498,0.41109205260148657,0.42995997712978845,0.0,0.0,0.0,0.0,0.0,0.0,22.595336536330667,3.8901323605437255,0.5311546710097521,0.0,35.0,0.0,0.0,1.0,3.196063876934866,0,1,0,1
TSLA_1h_1758825000_1761669000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\TSLA_1h_1758825000_1761669000_42.png,test,TSLA,1h,2025-09-25T18:30:00+00:00,2025-10-28T16:30:00+00:00,160,0.000596270594092434,0.0102966075288051,0.007379430667700795,6.070571973896108,0.866516743897554,0.026218603275200314,0.022308855669419314,0.03887296405770413,0.012801391104781068,0.03346406409330327,0.04543520175380045,0.44413769166754413,0.25635965424611495,0.22633837213745056,0.32952393619500536,0.525,0.475,16.0,13.0,9.533333333333333,11.333333333333334,7.49778311261128,8.05413934946927,0.0,0.0,0.0,0.9940631691492449,0.08630279331141659,57.0,0.019123881973893,1.0,0.2903760070371542,-0.0215820921130202,1.0,1176.0,-9.846944213724461,63.138807489629926,772.0,0.17261904761904762,0.3299319727891156,0.49744897959183676,0.0,0.0,0.0,0.0,0.0,0.0,22.59533653633113,3.890132360543602,0.53115467100976,0.0,35.0,0.0,0.0,1.0,6.074101363241648,0,1,0,1
